# Lorenzo Albani, Tommaso Maitino, Riccardo Roselli
# iCavalli
# ML-CUP25 v1
# 23 Jan 2026
579,-12.166748,-6.270034,22.180148,-19.280907
580,2.349916,-1.641065,11.807159,-8.788304
581,11.180771,3.459529,18.487570,-17.182041
582,-11.441589,-11.216699,-16.508043,42.492740
583,14.838093,2.718549,18.659065,-9.017587
584,10.906161,0.218378,19.144678,-16.913783
585,-5.399943,6.534022,5.127763,-4.200398
586,-5.973713,28.792715,-13.951980,29.340885
587,-1.193714,-3.757710,-5.622839,9.817429
588,-4.408258,-2.540669,17.888951,-15.245005
589,-0.306560,3.950231,1.511156,2.741521
590,10.024850,-3.535720,-28.615537,25.620079
591,2.494300,1.341536,-0.434870,4.433567
592,-6.854486,6.052862,8.297591,-12.620974
593,-25.887505,-2.438801,-20.717618,29.886160
594,1.485505,10.359966,-17.890173,16.285885
595,-4.142543,9.274686,13.889992,-16.022990
596,14.840546,-29.365487,-25.064260,33.249528
597,5.038727,0.419781,-28.455786,21.132444
598,-6.664947,2.040475,-7.265768,18.905194
599,-15.757458,15.096082,13.650739,-20.953827
600,4.125608,-2.762888,11.059746,-19.828361
601,0.008176,5.873831,-27.757940,26.453151
602,2.709789,30.067742,-25.032322,23.075627
603,-9.070227,1.829911,-7.689992,14.193092
604,5.991879,2.381712,11.027158,-5.072141
605,-4.141316,17.656974,12.797548,-21.875767
606,7.829256,-0.356584,10.631720,-1.498846
607,-15.907518,1.813877,25.210004,-15.199514
608,-33.730898,10.062402,-36.478191,25.612933
609,0.820215,-2.212207,8.988838,-2.679152
610,13.724303,-7.499369,-17.638931,10.837802
611,1.297093,-9.137689,16.432972,-8.329565
612,1.397846,3.751513,3.250354,1.190893
613,-7.344690,17.335165,9.185052,-22.349584
614,-24.637927,7.838118,-26.218853,17.555415
615,-1.041435,4.675861,16.436094,-23.450577
616,5.945125,4.495903,14.781609,-4.265435
617,0.837732,3.032352,1.362972,0.306420
618,2.430465,0.442287,4.748992,-1.833896
619,2.853406,-2.771361,-7.301438,4.054973
620,13.635087,0.470865,19.114762,-20.273375
621,3.942746,1.360966,2.223490,3.949932
622,5.116795,2.226019,10.163935,-6.223881
623,-10.633936,4.216357,16.036893,-17.938547
624,4.472531,-0.320586,9.154891,-22.607553
625,-8.921387,4.851568,16.240063,-12.685484
626,-20.071021,-10.524851,-14.842797,46.984222
627,17.367653,-5.028216,18.490091,-20.317597
628,-4.595945,16.517626,10.003301,-21.680026
629,7.848945,2.272597,17.439183,-21.350796
630,-14.743262,15.158203,8.089659,-23.158830
631,13.912049,-2.824801,21.401980,-17.830576
632,-4.050443,-3.654978,14.256954,-7.555855
633,-4.031605,1.570391,-2.432711,0.325480
634,20.304282,-5.292051,19.670342,-20.982314
635,1.334170,14.478666,-13.876655,43.338962
636,-0.164586,-14.211647,10.728964,-28.035504
637,-0.212717,-14.727528,27.056069,-13.921083
638,4.021644,-7.675109,-17.825233,11.904733
639,9.152298,1.362196,14.081852,-6.110272
640,0.643122,-14.682577,-6.799438,29.883769
641,14.260664,-1.575749,19.268006,-9.580495
642,15.624780,13.203788,-29.474300,25.913967
643,-4.631920,8.220404,-35.576550,16.365945
644,-17.276714,0.812998,-22.963377,11.108202
645,-1.258179,8.827260,15.965212,-13.970894
646,7.301702,1.671687,13.344971,-8.069922
647,13.192942,-13.877428,9.791293,-17.610619
648,-9.910064,-11.682116,26.418397,-9.043605
649,9.259379,5.892428,15.930611,-7.802066
650,3.298440,-1.240363,6.842767,-2.195652
651,-2.231749,15.109700,8.250105,-14.636304
652,11.182043,14.115816,-20.232538,8.715214
653,-17.393783,9.102002,14.032659,-27.380446
654,-8.471992,-11.645209,14.663328,-13.009636
655,-5.068927,-9.582868,-13.590496,24.521612
656,-4.068392,-3.812092,14.582811,-12.544927
657,-22.339161,6.541118,-27.219904,16.323893
658,-15.998596,6.783102,15.721496,-22.592410
659,-31.104910,-5.079297,-26.041019,34.588355
660,-2.192346,-15.933002,-12.236119,17.495629
661,4.186636,-3.807775,17.850322,-4.890762
662,-5.576833,-3.243240,-3.814384,7.229748
663,24.805718,-1.675781,-22.441780,26.553608
664,8.576083,11.293165,-17.335342,22.948728
665,-28.342048,4.772177,-33.317355,19.936942
666,4.260430,0.914130,5.412913,-1.214003
667,18.009348,-3.565847,18.583273,-21.540447
668,-0.346340,-22.189403,-17.055063,41.994683
669,15.546821,-2.456042,16.572202,-13.130372
670,13.468306,-3.966522,18.287805,-18.399795
671,-4.040392,2.594394,-10.649279,27.982818
672,-1.868435,0.360864,14.565354,-9.697314
673,0.762997,5.272824,14.716956,-22.274177
674,0.374118,-12.187452,18.591173,-25.346988
675,-16.451718,-7.741846,23.650250,-13.939513
676,-10.153071,-13.085252,21.824616,-4.779727
677,-7.656296,9.751684,14.835340,-23.607054
678,-1.399125,14.234751,9.899290,-13.469327
679,-9.021111,-3.260877,13.511762,-6.877751
680,10.195251,-15.516675,14.314235,-26.489761
681,-24.715343,-2.106899,-21.713547,36.710193
682,-9.109019,-4.280839,12.535848,-7.686713
683,1.649465,-1.593328,22.020470,-18.958373
684,5.270125,-25.782083,-17.944041,32.792381
685,-2.516210,2.141063,2.397697,3.910291
686,4.239277,-27.301900,-21.150935,33.659499
687,5.029631,-20.692051,-21.551351,29.548543
688,8.658778,2.453520,14.341306,-6.804333
689,-5.476987,-7.794583,18.826076,-20.515654
690,16.342367,7.619329,-21.541129,19.664857
691,2.669598,-5.230518,11.004190,-4.262247
692,0.253376,-14.195168,13.832326,-23.111696
693,-15.511148,-0.499009,18.107327,-14.913835
694,5.579774,3.523548,7.992580,-1.975643
695,20.136449,0.987777,-21.028923,25.367585
696,0.667615,-7.438515,9.963581,-1.699530
697,-22.578780,5.026141,-48.225481,14.107289
698,-23.087906,2.380844,-26.445887,16.727280
699,-1.157760,-8.221894,-14.124783,12.497693
700,-12.155606,-6.022615,18.572369,-14.508719
701,9.433322,0.141768,-16.801853,23.277266
702,-2.416412,-2.254185,-5.973869,6.031804
703,-6.443279,-3.690251,-12.450116,22.350578
704,13.715797,-2.785376,-33.275045,19.279922
705,2.804343,-19.041265,-15.849861,40.023060
706,3.558455,2.245175,9.715411,-2.557823
707,-18.078795,0.458411,-20.943013,17.121428
708,-6.073257,23.062645,-43.123872,15.405355
709,-15.935335,13.324338,10.406411,-21.669170
710,0.860842,1.440135,18.795487,-17.783072
711,22.491326,-9.115592,21.055364,-17.695206
712,-13.650672,8.435932,12.840200,-12.786991
713,7.791061,-27.531598,-11.490762,46.773555
714,-3.647029,0.370206,4.959656,-2.539146
715,-6.176236,-14.291204,24.920963,-11.355056
716,-31.727961,-7.370491,-31.082834,22.294175
717,9.717206,7.292437,15.831115,-21.581757
718,-0.668245,-4.247528,15.243062,-22.220303
719,-5.364326,-18.940496,-31.183905,28.347829
720,-12.042644,-13.638955,22.607578,-16.698040
721,9.809833,0.850701,17.165559,-22.045394
722,-3.185780,2.209961,0.617478,3.292016
723,4.059963,24.625611,-17.606797,18.394098
724,1.618123,-7.085121,4.070193,4.275366
725,-6.850636,-11.459694,16.884499,-24.117664
726,6.708884,-6.126418,-13.792275,11.287911
727,10.810722,11.278481,-21.432693,24.983253
728,18.262611,0.412569,18.298598,-16.722314
729,14.153704,-15.705442,-18.122833,20.236411
730,2.103948,-7.971313,-13.108040,5.495613
731,-2.792981,3.728492,16.182811,-8.612835
732,-6.542827,-13.704176,-14.500557,44.565121
733,-27.594629,6.800538,-24.544102,33.965505
734,28.925636,-10.931173,-23.312006,32.387211
735,6.643818,24.284442,-33.874739,20.606888
736,-19.480640,-2.475880,-23.333942,36.887741
737,-5.785677,11.990761,10.813263,-16.246121
738,13.166942,1.404387,-36.055508,21.797350
739,8.578902,5.132036,-9.376389,10.586384
740,-5.423813,-15.654954,20.001913,-18.836790
741,-0.991776,-15.784440,-25.666079,34.624826
742,12.494069,-15.711572,-24.421680,26.058703
743,13.090792,-11.669500,-22.813968,23.019732
744,-1.440090,1.657164,-33.727946,10.492622
745,-0.177478,-9.758657,15.722202,-4.367092
746,13.319313,13.857505,-23.576224,26.510061
747,-17.600242,7.285436,13.213918,-18.687486
748,11.267368,-17.880819,-25.980843,29.103385
749,1.114343,0.109896,3.497318,4.371404
750,16.712877,-4.160131,20.669061,-12.951188
751,-21.961482,6.842060,-46.126486,6.433558
752,-2.260319,14.091920,6.229170,-14.752495
753,-23.045757,-0.150773,-18.931060,30.641681
754,-20.196929,-13.402661,-29.690245,32.682926
755,-24.156928,-2.431537,-18.088993,45.693408
756,2.250504,-5.583015,-9.403173,2.735662
757,-7.137150,-5.816711,23.868296,-11.065936
758,-21.744656,2.185447,-25.629641,20.568298
759,-8.242108,10.682582,-22.929034,14.643430
760,-2.422612,-5.148466,6.276189,2.122128
761,11.081174,-1.722716,13.321522,-7.953304
762,-15.296754,-10.967754,27.526945,-13.362062
763,-4.966157,1.064235,10.292973,-9.112586
764,0.686404,-10.005917,-10.033513,27.454532
765,7.737832,-14.913299,-22.513544,23.408204
766,-5.211332,-3.626433,14.383073,-12.814844
767,-4.849124,3.973260,10.770632,-5.067389
768,-9.683411,1.022337,-12.456424,8.245887
769,13.343121,12.042090,-30.427853,21.830688
770,15.382797,-4.977194,18.819903,-18.329693
771,7.274230,4.169186,-5.036313,12.490536
772,0.872259,-1.302163,21.947995,-20.241818
773,1.916959,20.030658,-20.843674,17.904680
774,8.327419,-3.495969,-15.928180,0.883532
775,1.806716,-7.859747,15.847226,-26.101036
776,5.055676,-21.832113,-17.902830,34.770325
777,-3.752766,6.351803,5.825857,-3.506206
778,-34.008865,3.565348,-45.881314,10.404172
779,-2.169360,-7.464985,-9.765018,9.101331
780,5.138057,17.269942,-39.935094,13.083744
781,11.005646,4.243256,16.247715,-8.769160
782,5.656272,-27.770433,-16.143251,26.864062
783,-9.445489,19.844975,-38.427960,13.277186
784,7.845324,1.879829,3.477439,-0.731846
785,-0.999049,-16.452262,26.608614,-14.120513
786,7.656258,-11.725453,19.151182,-13.942479
787,10.318235,-11.153362,11.698649,-26.248581
788,19.244803,-19.594051,-23.103017,17.635866
789,-1.484121,-0.797767,7.837925,-2.945422
790,-7.913280,11.706710,7.095734,-13.747358
791,6.116847,-4.305967,9.019958,-12.101787
792,-5.914802,-3.277763,-9.071951,21.254489
793,-29.801593,-9.540758,-19.586371,41.131671
794,-11.324290,11.145167,16.789119,-22.231674
795,-1.529530,15.999892,-15.900600,43.268433
796,-4.657191,-11.585646,-26.001013,21.103556
797,6.937319,-1.671843,-24.958696,14.478450
798,-8.780993,-14.931759,-16.879597,41.764407
799,13.218013,-2.102626,18.569377,-17.889788
800,12.372242,3.532416,18.130882,-12.336487
801,-1.770575,-0.453790,11.769338,-10.588134
802,-26.282481,-12.332125,-17.725982,43.653529
803,8.744761,-1.888490,13.383000,-1.253751
804,-4.305076,-0.512407,-7.196304,9.548440
805,-11.688824,-19.402337,27.975073,-9.596838
806,2.155323,-9.011493,8.314174,-4.695427
807,-0.003218,1.981186,-5.237956,11.228952
808,7.368236,-8.371028,-10.253306,38.090433
809,5.926188,-13.093860,-27.044305,26.561220
810,-10.403904,12.613623,-11.814566,44.648748
811,18.838988,0.165903,17.253633,-20.726380
812,1.050644,5.833594,19.759107,-17.258837
813,2.921462,-11.322011,13.311963,-23.126147
814,-14.347838,3.535935,-16.256926,28.914186
815,13.958750,-1.298013,16.621773,-11.988562
816,2.455436,-6.379954,-25.299499,25.387093
817,-6.157507,-7.425177,14.888736,-5.967641
818,4.361937,2.294292,10.626728,-7.697856
819,-0.729922,-4.953094,-11.889438,5.142369
820,-4.850637,-12.214525,15.350019,-22.463339
821,1.605765,3.070079,9.639518,-11.906214
822,3.929903,2.000732,8.056693,-3.603456
823,-7.726969,-15.110484,27.801000,-11.690581
824,8.322251,1.515733,18.442824,-18.938962
825,-2.096279,-1.633443,-10.489496,17.015949
826,20.014562,-23.415787,-12.858967,33.775227
827,5.509330,8.003674,-20.433564,17.404149
828,-16.508830,-3.924932,-33.114377,8.497601
829,12.846391,6.365991,-14.250383,32.314484
830,3.577818,-14.650758,14.651322,-12.800371
831,17.560786,-0.307927,19.153013,-16.285186
832,18.146550,-0.418654,16.888613,-17.493986
833,-1.387618,13.570206,8.368585,-13.073110
834,-3.963413,-1.324620,18.793448,-13.422827
835,-27.042963,2.703830,-30.154058,23.568161
836,-14.087658,0.386577,-15.801155,22.735384
837,10.143851,-3.354340,-16.740518,2.660574
838,-1.592938,-11.539636,21.029084,-4.778692
839,-10.173297,-9.727933,-13.655337,36.080162
840,-4.589357,7.219061,1.802729,-2.543684
841,-3.389169,11.077531,7.013741,-25.473006
842,-5.853352,-5.258808,-11.388417,25.359899
843,-6.163242,-4.855188,14.971875,-9.777332
844,5.576055,-13.983143,16.325655,-20.280858
845,4.280879,6.185365,4.886655,-2.024942
846,1.568557,0.712458,3.614216,1.316237
847,6.606435,4.403572,15.968555,-12.275615
848,14.721975,3.862392,18.520829,-10.150236
849,5.566719,-2.641628,20.867383,-11.733153
850,6.666466,4.466303,13.065677,-5.382296
851,9.452614,-32.000503,-16.661521,35.868011
852,20.322378,4.517556,-24.621818,24.335321
853,0.072724,-1.302859,6.265810,-1.678191
854,-26.363344,-4.922659,-25.957025,28.832462
855,13.443320,0.304780,16.199145,-12.232581
856,14.288335,-3.433839,19.943088,-13.493706
857,-18.956613,0.979332,-33.225785,7.491850
858,-18.582313,-4.983295,-26.271656,11.926406
859,16.550169,-18.310690,-23.647409,17.243116
860,-2.428910,7.252790,16.542170,-23.775531
861,11.943040,4.287100,16.678139,-20.005803
862,-14.832484,-6.318060,-38.490126,16.099376
863,-8.766425,-19.496759,-12.554399,19.129255
864,-18.310483,11.843995,-30.720802,17.352684
865,29.074127,4.517719,-27.224433,30.372644
866,0.105652,-3.453295,7.587454,-2.688339
867,-16.926574,20.647550,-44.848079,9.970797
868,17.318895,-10.187663,-25.831272,24.113698
869,-0.946386,7.201888,8.770766,-8.349473
870,19.328490,-2.774700,18.946499,-22.493748
871,-15.697584,2.694444,-20.888274,19.849145
872,-16.296680,-2.176025,-18.790411,26.548492
873,-15.360034,-8.095279,22.624754,-11.297387
874,-1.961158,-11.496556,22.117382,-13.300669
875,-29.586678,-17.756736,-18.293033,46.296205
876,2.282306,-4.204994,19.266027,-5.147549
877,-10.367371,-4.386390,16.767988,-13.575978
878,16.818668,0.340972,19.535768,-10.224293
879,8.483285,4.386393,13.869201,-8.726256
880,-5.802772,-14.331443,24.240997,-5.168444
881,10.133682,-11.443708,11.369227,-28.908810
882,11.293458,-1.742331,13.116671,-12.886817
883,18.656020,1.890089,-24.366211,23.503874
884,-23.560623,-4.412932,-29.113717,23.977333
885,-1.082418,4.029560,-0.056273,1.844800
886,-8.940503,-4.341923,18.175616,-9.211798
887,-8.414330,16.935923,10.422210,-21.556856
888,0.565980,5.338945,3.284771,-1.835090
889,4.267744,0.635241,6.383553,1.868625
890,4.932354,-0.785638,7.378014,1.138912
891,-5.966085,0.052120,-7.528068,10.093972
892,-0.781991,-1.246134,11.054430,-9.980191
893,10.346228,-0.017049,18.064661,-13.757383
894,-4.320546,-5.520425,14.286063,-18.417909
895,-7.408116,-0.654151,-13.351425,13.277583
896,-7.271646,-10.055917,19.072226,-4.190264
897,-7.404609,-9.515012,23.979041,-12.656493
898,-10.341345,-16.400041,-13.672290,18.526895
899,3.101288,0.677657,5.523608,-2.348576
900,-0.643752,-9.673686,18.000092,-1.238297
901,7.534594,-3.719451,14.453603,-4.835059
902,-2.600333,-34.242585,-11.154174,41.139192
903,2.569681,3.631067,10.635531,-8.410313
904,0.340841,-7.155677,15.334630,-24.985206
905,3.498535,-2.008442,-26.249695,23.352237
906,-5.181366,-3.861118,12.287853,-4.345041
907,-10.264845,2.904412,14.995874,-24.102852
908,11.045013,13.567383,-21.496871,17.396353
909,-31.237499,-8.265219,-20.654955,40.586300
910,-5.677916,13.171834,8.144710,-13.899143
911,1.133544,9.217785,5.691520,-4.117329
912,3.262105,-0.575649,5.212359,1.932492
913,5.198952,-8.029541,-12.349355,19.057258
914,-14.420473,16.936943,8.729414,-21.925355
915,-20.617645,7.446380,-26.380148,9.449030
916,-17.046547,3.006912,-18.798404,13.206591
917,-4.101564,15.155624,8.369884,-12.766309
918,-2.864235,-6.157109,-6.806905,27.072817
919,15.449742,-9.143417,21.758771,-19.236118
920,-5.388882,15.405668,-34.684543,15.678981
921,-1.652662,8.697145,8.007071,-4.135661
922,13.406637,-22.152687,-13.805197,22.243114
923,16.818471,12.629662,-16.791918,24.199270
924,-2.274503,8.535420,5.576779,-4.926292
925,-4.247867,11.249390,13.277552,-22.776068
926,1.563469,2.620417,2.979330,0.120328
927,-8.434026,-8.988631,-5.577182,51.076523
928,-29.796465,27.487646,-49.628578,13.570716
929,16.615820,15.500457,-26.078686,26.053971
930,13.926941,14.719447,-35.210936,19.443637
931,-12.763939,12.421019,12.209382,-27.223237
932,14.100091,12.504107,-31.274957,22.141440
933,-2.374934,1.906121,-1.683930,2.814214
934,11.393140,0.356366,-19.033512,21.875746
935,10.715750,-1.146297,13.396036,-16.180661
936,1.788024,-4.660150,7.484686,-1.328351
937,-14.699747,-6.086813,-13.771540,34.863827
938,-1.749940,0.096319,6.686405,-1.703957
939,7.299632,-0.120490,16.325834,-20.527722
940,9.505614,8.146844,-11.330636,17.946774
941,-2.498799,11.538513,9.783903,-24.095419
942,9.230972,1.528503,10.834494,-7.116870
943,16.781245,-3.186988,17.318815,-19.355942
944,8.760417,3.368942,-42.796923,17.350502
945,15.945464,-1.137862,17.936808,-16.131678
946,4.131109,-5.482721,18.431240,-22.416763
947,4.407080,17.645894,-30.858987,19.180492
948,12.644897,-0.238459,-24.178279,20.200251
949,7.841829,5.145473,14.661422,-7.872273
950,-4.827294,11.568194,-19.956931,11.127547
951,3.678156,4.878488,-10.353401,10.174152
952,-3.396222,-6.551295,19.970194,-11.282209
953,2.921184,-6.656891,-9.340209,9.126732
954,5.919999,2.894899,-17.753576,21.203135
955,-2.173869,2.999752,-3.556892,0.951842
956,11.557824,1.327429,-28.654331,19.112927
957,-4.038031,10.297217,11.191073,-9.413332
958,19.112257,7.283183,-27.308446,28.213135
959,1.153261,5.373491,12.315035,-6.908273
960,7.651527,-28.663852,-16.648114,37.377728
961,-2.081979,4.603834,-17.791227,8.489674
962,12.146780,-10.729488,-23.534920,21.258072
963,-19.322521,-16.790178,-25.288232,35.863869
964,11.366084,0.478033,14.215969,-11.559163
965,-3.033535,7.167024,9.315995,-8.107606
966,8.218910,-5.734235,-14.277547,17.570812
967,11.698849,0.400168,17.582732,-12.796702
968,-21.737392,12.854828,-42.086299,20.475499
969,5.372213,-15.143604,-17.219762,14.422617
970,16.067776,-0.238835,18.689047,-11.904638
971,18.511811,-1.111916,22.444692,-16.544960
972,15.949399,-0.023810,18.305419,-15.390620
973,5.473447,-6.814032,8.207465,-3.927939
974,29.272546,0.714873,-26.396907,30.054554
975,-2.826387,4.639743,12.786860,-22.874189
976,10.428530,21.677543,-21.331960,18.413944
977,-19.446253,-1.924106,-18.937631,36.533393
978,-4.733891,-0.420258,2.394809,3.995190
979,5.620501,-4.042478,5.827633,1.781767
980,-13.888956,7.602187,12.545941,-19.029414
981,10.483022,4.742053,-19.833266,18.933933
982,14.876217,13.582803,-26.083264,28.081540
983,9.491172,-1.505001,-16.064773,9.836216
984,-9.378812,11.646142,13.109850,-23.207718
985,10.765175,17.973786,-13.234183,18.472498
986,20.580040,-1.189213,19.208186,-20.179320
987,15.582532,-4.324518,-14.770371,30.211541
988,-4.827961,-7.700553,13.169388,-15.793018
989,-5.460918,-6.566933,18.134779,-17.716402
990,-4.192592,16.322317,-27.635585,10.477756
991,-26.272571,10.755080,-33.213770,28.840667
992,26.539615,0.519454,-29.993796,29.640630
993,-18.394862,6.853882,-25.324221,8.969605
994,-1.544716,-13.068702,-12.526518,33.284586
995,-20.459067,2.025940,-25.430999,15.424365
996,-7.954668,-7.405218,19.505478,-10.288877
997,-23.951793,6.878936,-24.865011,17.010663
998,-7.574773,12.212904,11.491834,-16.736543
999,9.747570,23.551124,-16.674391,29.293837
1000,-4.637325,5.168999,6.765469,-5.478291
